TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
72032,27333,1,0,1,0,1,0,1
19036,470,1,1,0,1,1,1,1
48447,27127,1,0,0,0,1,0,1
13481,27712,0,0,0,1,1,0,1
127795,28037,1,0,1,0,1,0,0
87652,28286,0,0,1,1,1,0,1
64504,31272,0,1,1,1,0,0,1
28997,9845,1,0,1,0,0,0,1
74556,233,0,0,0,1,1,0,1
103855,12828,1,0,0,0,1,1,0
45091,2504,2,0,0,1,1,1,0
5826,13058,0,0,1,1,1,0,0
8972,28354,0,0,0,1,0,0,0
101704,13093,0,1,1,0,1,0,1
76358,13138,0,1,0,1,0,1,0
75333,28625,2,1,0,1,1,1,1
38718,13613,1,0,1,1,0,1,1
102511,28154,1,0,1,0,1,0,1
21392,27440,1,0,0,1,1,1,1
144261,28297,1,1,0,1,1,0,1
127519,27430,2,0,0,1,1,1,0
24871,27675,1,0,1,1,1,0,0
22058,28403,1,0,0,1,1,1,1
87548,76,1,0,1,1,1,0,1
14934,28535,1,0,0,1,1,1,1
19428,27489,2,0,1,1,1,0,1
135920,27842,0,0,0,0,1,1,1
40037,28503,0,1,1,1,1,0,1
56946,12641,2,0,0,0,1,0,1
140712,654,1,0,0,1,1,1,1
64357,393,2,1,1,1,1,1,1
98605,12757,2,1,0,1,1,0,1
143027,13238,1,1,0,1,1,1,0
104274,28907,1,0,1,1,1,0,1
131369,28225,1,1,1,1,1,0,0
90899,27845,1,1,0,0,0,0,0
28645,76,1,0,1,1,1,0,1
109181,474,1,0,0,1,0,0,1
114779,28042,1,0,1,1,1,0,0
122528,12837,0,0,1,0,1,0,1
156104,13969,1,0,0,1,1,0,1
136731,28093,0,0,1,1,1,0,1
44927,28771,1,0,0,0,1,1,1
135098,27210,1,0,0,0,1,0,1
102214,27544,2,0,0,1,1,0,1
139295,913,2,0,0,1,1,0,1
48225,31503,0,0,0,0,0,0,1
64159,27199,1,1,1,0,1,0,0
24555,1075,1,1,0,1,1,1,1
126984,12492,1,0,1,0,1,0,0
109142,27817,1,0,0,1,1,0,1
155107,1332,0,0,1,1,1,1,1
143993,13379,0,1,0,1,0,0,1
38479,27454,1,0,1,0,1,1,1
47512,1309,0,1,0,1,1,0,1
127049,76,1,0,1,1,1,0,1
124639,158,2,0,0,1,1,1,1
151861,30530,1,1,0,1,0,0,1
2808,26994,1,0,0,0,1,0,0
19166,133,2,1,0,0,1,0,1
115388,3045,1,0,0,1,1,0,1
38855,12629,1,1,1,0,1,0,1
13219,27823,1,1,0,0,1,0,0
95083,28274,0,0,0,0,0,1,0
78879,30504,0,0,1,0,0,0,1
127620,13362,1,0,1,1,1,0,1
109889,133,2,1,0,0,1,0,1
22575,2476,1,0,0,0,1,0,1
21469,467,2,0,1,1,1,0,1
98632,330,1,0,0,0,0,0,1
116248,10008,1,0,1,0,0,1,1
115341,13595,0,0,1,0,1,0,1
21804,28796,1,1,0,1,1,0,0
13194,13113,0,0,1,1,0,0,1
130463,13201,1,0,1,0,0,0,1
18522,28218,1,0,0,0,1,1,1
134939,31203,0,1,1,0,0,0,1
143010,1592,1,0,0,1,0,0,0
15229,12995,0,0,1,1,0,0,0
279,28537,1,0,1,1,1,1,1
63044,13314,2,0,1,1,1,0,1
67948,2474,1,0,0,1,1,1,0
2308,13238,1,1,0,1,1,1,0
65140,12628,1,0,1,1,1,0,1
79847,12568,1,1,0,0,1,0,1
136128,2637,1,0,0,1,1,0,0
64239,1289,0,0,1,0,1,0,1
119278,27748,2,1,1,0,1,0,1
66267,224,1,0,1,0,1,0,0
1752,1647,1,0,0,1,1,1,0
107562,1749,1,0,1,0,1,0,1
64235,1084,2,0,0,1,1,0,0
78018,13535,0,1,1,0,1,1,1
28614,12895,2,1,1,1,0,0,0
5469,28834,0,1,0,1,1,1,1
42602,27817,1,0,0,0,0,0,0
10533,28274,0,0,0,1,1,1,1
7291,28401,1,0,1,0,1,1,0
76184,1490,0,0,1,1,0,0,0
8552,13197,0,0,1,0,0,0,1
91207,28599,1,0,0,1,1,1,1
127689,1075,1,1,0,1,1,1,1
96390,27434,1,0,0,1,1,0,1
114962,28633,1,1,1,1,1,1,0
73601,27454,1,0,1,1,0,1,0
24204,13885,0,0,0,1,0,0,0
106054,28132,1,0,1,1,1,0,1
118266,28599,1,0,0,1,1,1,1
85110,27442,1,1,0,1,1,0,1
121616,28033,1,0,1,1,1,0,1
99512,13031,0,0,1,0,1,0,1
105082,27959,1,0,0,1,1,0,1
151653,12568,1,1,0,0,0,0,0
94988,1079,1,1,1,1,1,1,0
40782,76,1,0,1,1,1,0,1
15216,27020,1,0,1,1,1,0,0
85186,27621,1,0,0,0,1,1,1
23424,9971,2,0,0,0,1,0,0
146963,27409,2,0,0,1,1,1,1
6376,12759,1,1,1,0,1,0,1
38416,28093,0,0,1,1,1,0,1
107558,12067,0,0,1,1,1,0,0
158136,1809,2,1,0,0,1,1,0
53504,13238,1,1,0,1,1,1,0
119238,28734,1,0,0,1,1,0,1
103657,12604,0,0,1,0,1,0,1
51458,27789,1,0,0,1,1,1,1
64499,27243,0,1,0,1,1,0,1
90408,28751,1,0,1,0,1,0,1
47298,27724,0,1,0,1,1,0,1
125394,330,1,0,0,1,1,1,1
67748,27967,0,0,1,0,1,0,1
46090,104,1,0,1,1,0,0,0
116243,28096,1,1,0,1,1,0,0
140183,28356,1,0,1,0,1,0,1
62702,1262,2,0,0,1,1,1,1
41450,1696,1,0,1,1,1,1,1
127618,28599,1,0,0,1,1,1,1
104663,12908,1,0,0,0,1,1,1
108324,27548,1,0,0,0,1,0,1
59260,2476,1,0,0,1,1,0,0
90881,28149,1,0,1,0,0,0,0
92203,1647,1,0,0,1,1,1,0
108311,32035,0,1,0,1,0,0,1
71368,11,1,0,0,1,0,0,1
98197,12988,1,0,1,0,1,0,1
62679,2183,0,0,1,1,0,0,1
105886,13641,2,1,0,1,1,0,1
12435,28346,1,1,1,0,1,0,1
107745,27409,2,0,0,1,1,1,1
82605,12923,0,0,1,1,1,0,1
77961,2504,2,0,0,1,0,1,0
117987,27705,1,0,0,1,1,1,1
31610,13973,1,0,1,1,0,0,1
86715,27442,1,1,0,1,1,0,0
16932,28524,0,1,0,0,0,0,0
60404,9971,1,0,0,1,0,0,1
113494,28006,1,1,1,1,1,0,1
79774,13926,0,0,1,0,0,0,0
158753,27509,1,1,0,0,1,0,0
48481,28109,1,0,1,1,1,0,1
5539,12643,1,1,1,0,1,0,1
118021,27051,0,0,1,1,1,0,1
112924,12881,1,1,0,1,1,0,1
33799,2474,1,0,0,1,1,1,0
54433,10072,0,0,1,1,1,0,0
105363,1956,1,1,0,1,1,0,1
77342,27093,0,1,0,0,1,0,1
136420,12597,1,1,0,1,0,0,0
38715,28503,0,1,1,1,1,0,1
69860,28587,1,1,0,0,1,0,1
136671,32541,0,1,0,1,0,0,1
14501,27454,1,0,1,0,1,1,1
106640,28599,1,0,0,1,1,1,1
113597,44,1,0,1,0,1,0,1
99517,28625,2,1,0,1,1,1,1
16846,27954,0,0,0,1,0,0,0
110574,28535,1,0,0,1,1,1,1
4919,13136,1,0,1,0,0,0,0
52215,1262,2,0,0,0,1,1,1
107716,29128,0,0,1,0,0,0,1
12555,31297,0,0,1,0,0,0,1
29342,474,1,0,0,0,1,1,0
122644,14068,2,0,0,1,1,0,1
113242,13150,0,0,0,1,1,0,1
9098,13567,1,0,0,1,1,1,1
60307,3045,1,0,0,0,1,0,1
106417,27654,1,0,1,1,1,1,0
33900,13542,1,0,0,0,0,0,0
49257,14,1,0,0,1,0,0,1
49260,399,1,0,1,0,1,0,1
140318,27095,0,0,1,0,1,0,1
110668,29245,0,1,0,0,0,0,1
24891,27489,2,0,1,0,1,0,1
13102,27804,0,1,0,1,1,0,1
70943,3543,1,0,1,1,1,1,0
62481,29480,0,1,1,0,0,0,1
74515,9933,2,0,0,1,1,1,0
99566,27295,1,0,0,0,1,0,1
118272,27695,1,0,1,1,1,0,1
18527,27210,1,0,0,1,1,0,1
13122,13657,1,1,1,1,0,0,1
17643,12724,0,0,1,1,1,0,1
90419,12492,0,0,1,1,1,0,0
147298,27451,1,0,0,1,1,0,1
21439,64,1,0,0,0,1,0,1
112122,27454,1,0,1,0,1,1,1
95332,12218,1,1,0,1,1,0,1
54770,28427,1,0,1,0,1,1,1
31622,29506,1,0,0,0,0,0,1
61416,27145,1,0,0,0,1,1,1
114558,27203,2,1,0,0,1,1,1
22122,2907,2,0,0,1,1,0,1
144086,1395,0,1,1,1,1,0,1
15087,12597,1,1,0,0,1,0,1
43545,27621,1,0,0,0,1,1,1
126605,27483,1,1,1,1,1,1,1
66646,28304,1,0,1,0,1,0,1
141147,28006,0,1,1,1,1,0,1
82599,1368,1,1,0,1,1,1,1
33587,31664,2,0,0,1,0,1,1
63404,28633,1,1,1,1,1,1,0
107685,28773,1,0,0,1,1,0,0
99692,27512,0,0,0,0,1,0,1
53045,27864,1,0,0,1,1,0,1
2315,5,2,0,0,0,1,0,1
136992,13446,2,1,0,1,1,0,1
60390,27086,1,1,1,0,1,1,1
47984,13544,1,1,0,1,1,1,0
112876,13265,1,0,0,0,1,0,1
21209,364,2,0,1,0,0,0,1
142375,2474,1,0,0,0,1,1,0
18432,12724,1,0,1,1,1,0,1
51258,13939,0,0,1,1,0,1,1
129059,28747,1,0,1,1,1,0,1
12034,13314,2,0,1,0,1,0,1
118499,13936,1,0,1,0,0,0,0
3536,13446,1,1,0,1,1,1,1
70989,27239,0,0,0,0,1,0,1
49442,13364,1,0,0,1,1,1,0
8557,12942,0,0,1,0,1,0,0
103431,27509,0,1,0,0,1,0,1
19324,28167,1,0,1,0,1,0,1
56313,13364,1,0,0,1,1,1,0
52293,27575,1,0,1,1,1,1,1
44190,28025,0,1,0,1,1,1,1
28717,9937,1,0,0,1,0,0,1
117271,26987,1,0,1,1,1,0,1
134944,12881,1,1,0,1,0,0,0
140806,27324,1,0,0,0,1,0,1
13466,28687,1,0,1,0,1,0,1
25288,12658,1,0,0,1,1,0,0
143505,2401,1,1,1,0,1,0,0
33965,12715,0,1,0,0,0,1,1
64052,13504,0,0,1,0,0,0,1
46511,27509,1,1,0,0,1,0,0
23247,2408,1,0,0,1,1,0,1
129771,13379,1,1,0,0,1,0,1
17829,13009,0,1,1,1,1,0,0
25398,12724,1,0,1,1,1,0,1
125560,28550,1,0,1,1,1,0,0
77335,27483,1,1,1,1,1,1,1
147929,12557,0,1,0,0,1,0,1
89577,12568,1,1,0,0,1,0,0
158821,26985,1,0,0,1,1,1,0
110943,13516,0,1,1,0,1,0,1
136736,465,1,0,0,1,1,1,1
21977,12720,1,0,1,1,1,0,1
21312,28029,1,0,1,1,1,0,1
28624,28521,1,0,0,1,1,1,1
77781,12976,2,0,0,0,0,1,0
138951,12597,1,1,0,1,1,0,1
85059,27715,1,1,1,1,1,1,1
76257,26994,1,0,0,0,1,0,0
121475,785,1,0,0,0,0,0,0
67054,64,1,0,0,1,1,0,1
78671,1696,1,0,1,1,0,0,0
6422,28557,1,0,1,0,0,0,1
64250,28791,1,0,0,1,1,0,1
24991,13437,1,0,0,1,1,1,1
22944,27203,2,1,0,0,1,1,0
88107,27199,1,1,1,1,1,0,0
21454,27712,0,0,0,1,1,0,1
64526,27228,1,0,0,1,1,0,0
47309,2476,1,0,0,1,1,0,1
127697,9848,0,0,1,1,1,0,1
136760,32553,1,0,0,1,0,0,1
116952,27672,1,0,0,1,1,1,1
126936,27564,1,0,1,1,1,0,1
109881,13656,1,1,0,0,1,0,1
136392,916,1,0,1,1,1,1,0
128001,28564,0,0,0,1,1,0,0
141007,1379,1,0,1,0,0,0,1
49432,27185,1,0,0,1,1,0,1
99210,28704,1,0,0,0,1,0,0
108653,2476,1,0,0,1,1,0,0
79417,2249,1,0,0,0,1,0,1
93026,27672,1,0,0,1,1,1,1
21265,785,1,0,0,1,1,0,0
101864,27813,1,0,0,0,1,0,1
118505,13613,1,0,1,1,1,1,1
126458,27302,0,1,1,1,1,0,1
17780,1289,0,0,1,1,1,0,1
87078,27813,1,0,0,0,1,0,1
22142,12641,2,0,0,0,1,0,1
108344,28117,2,0,0,1,1,0,1
69731,27584,1,0,0,0,1,0,1
368,28851,0,1,0,1,1,1,1
64634,28029,1,0,1,1,1,0,1
3430,26979,0,0,0,1,1,0,1
95306,27373,0,0,1,1,1,0,1
90116,654,1,0,0,0,1,1,1
8982,5,2,0,0,0,1,0,1
135579,28299,1,0,1,1,0,0,0
122564,13054,0,0,0,1,0,0,1
278,480,1,0,0,1,0,0,0
56418,31467,0,1,0,0,0,0,1
122471,350,2,0,0,1,1,0,1
143013,29277,1,1,0,1,0,0,1
1601,28494,1,0,0,0,1,1,1
22229,13110,1,1,1,1,1,0,1
5790,1368,1,1,0,0,1,1,1
25339,413,1,1,0,0,1,1,1
61433,30313,0,1,0,0,0,0,1
23310,27185,1,0,0,1,1,0,1
15103,28749,1,1,0,1,1,0,1
13268,44,1,0,1,0,1,0,1
48487,28262,2,0,1,0,1,0,1
154047,351,1,1,0,1,1,0,0
60396,28142,2,0,1,1,1,0,1
52190,27369,1,0,0,1,0,0,0
78664,1368,1,1,0,1,1,1,1
108676,76,1,0,1,0,1,0,1
13111,11781,1,1,1,1,0,1,0
157427,27896,1,0,1,1,0,1,0
48004,12629,1,1,1,1,1,0,1
61843,28557,0,0,1,1,1,0,1
69086,27853,1,0,0,1,1,1,1
57201,27119,0,0,1,1,1,0,1
4967,407,2,0,0,1,0,1,0
117809,1696,1,0,1,1,1,1,1
49909,27115,1,0,0,0,1,1,1
51393,1016,0,0,1,0,1,0,0
18566,2474,1,0,0,1,1,1,0
91217,27442,1,1,0,1,1,0,1
131435,28359,1,1,0,1,1,0,0
3462,13002,0,0,1,0,0,0,1
60854,1379,1,0,1,0,1,0,0
70499,1383,0,0,1,0,1,0,1
40937,32090,0,0,0,0,0,0,1
65111,401,2,1,0,1,1,1,1
119714,12604,0,0,1,0,1,0,1
41826,28826,0,0,1,0,1,0,1
91752,28236,1,1,0,1,1,0,1
128006,27369,0,0,0,1,0,0,1
73757,28599,1,0,0,1,1,1,1
63132,29375,2,1,0,1,0,1,1
117073,29091,0,1,0,1,0,0,1
144982,28599,1,0,0,0,1,1,1
137908,28042,1,0,1,1,0,0,0
25236,158,1,0,0,1,1,0,1
25401,1696,1,0,1,0,1,1,1
115144,27095,0,0,1,1,1,0,1
63270,28304,1,0,1,0,1,0,1
57833,1655,1,0,1,0,1,1,1
104559,1823,2,0,1,0,0,0,0
97299,12492,0,0,1,1,1,0,1
115960,27460,0,1,0,0,1,0,1
257,31031,0,0,1,1,0,0,1
18473,28078,2,0,1,1,1,0,1
33689,29390,0,0,0,0,0,0,1
23386,13238,1,1,0,1,1,0,1
56177,27712,0,0,0,0,1,0,1
107550,404,1,0,0,0,1,0,1
87778,1696,1,0,1,1,1,1,1
122483,12629,1,1,1,0,1,0,0
48401,960,1,0,1,0,1,0,1
122643,32612,0,0,1,0,0,0,1
143897,13360,1,0,1,1,0,0,0
96406,12942,0,0,1,0,1,0,1
60335,29449,0,0,1,0,0,0,1
95530,28275,2,0,1,1,0,0,0
22871,28019,0,0,1,1,1,1,1
54300,1696,1,0,1,0,1,1,1
3671,119,2,0,0,1,1,1,0
57153,12641,2,0,0,0,1,0,1
120124,14,1,0,0,1,0,0,1
22057,27351,1,0,0,0,0,0,0
11880,28486,1,1,0,1,1,0,0
131785,80,1,0,0,0,1,0,1
61900,27564,1,0,1,1,1,0,1
28669,352,1,1,0,0,1,0,1
53069,14147,0,0,0,1,1,0,1
55158,27967,0,0,1,1,0,0,0
89519,28549,2,0,1,0,1,0,0
22943,13281,2,0,1,1,1,1,1
122532,13417,1,0,0,0,1,1,1
9573,27111,0,1,0,1,1,0,1
118456,27454,1,0,1,0,1,1,1
79443,27220,1,0,0,1,1,0,1
110763,29685,0,0,0,0,0,0,1
36176,12724,1,0,1,0,1,0,1
55498,28346,1,1,1,1,1,0,1
114134,12802,1,0,1,1,1,0,1
89485,898,2,0,0,1,1,1,1
58097,28599,1,0,0,0,1,1,1
135127,12759,1,1,1,1,1,0,0
97301,12715,0,1,0,0,1,1,0
121325,13417,1,0,0,1,1,1,1
41435,28535,1,0,0,1,1,1,1
98199,1655,1,0,1,1,1,1,1
81822,12539,0,0,0,0,0,0,0
42046,12629,1,1,1,0,1,0,1
33651,13417,1,0,0,0,1,1,0
147469,393,2,1,1,1,1,1,1
119262,898,2,0,0,1,1,1,1
68980,28599,1,0,0,1,1,1,1
50429,12987,1,0,0,1,1,1,1
108683,27503,1,0,0,1,1,0,1
134253,893,1,1,0,1,1,1,1
115122,28599,1,0,0,0,1,1,1
109862,28366,2,0,1,1,1,1,1
81808,144,1,1,0,1,1,1,1
56192,1258,1,0,0,0,1,1,1
6555,28549,2,0,1,0,1,0,0
37641,76,1,0,1,1,1,0,1
47505,1303,1,1,0,1,1,0,1
24886,28096,1,1,0,0,1,0,0
99215,1351,0,0,1,0,1,0,1
17587,28535,1,0,0,1,1,1,1
24902,28439,0,0,1,1,1,0,1
43299,12629,1,1,1,0,1,0,0
23705,27980,0,1,0,1,1,0,1
102390,28233,1,0,0,0,1,0,1
49340,12472,1,0,1,1,0,0,0
49912,28283,1,0,1,1,1,0,1
135536,28790,2,1,1,0,1,0,1
79848,27983,1,1,1,1,1,0,0
65166,29993,0,1,0,1,0,0,1
385,27896,1,0,1,1,1,1,0
140184,12757,2,1,0,1,1,0,1
53070,413,1,1,0,1,1,1,1
4295,1107,2,0,0,1,1,1,0
115953,29986,0,1,1,0,0,0,1
58984,27983,1,1,1,1,1,0,0
37654,12837,0,0,1,0,1,1,1
92310,12881,1,1,0,1,0,0,1
54325,29091,0,1,0,1,0,0,1
58044,13281,2,0,1,1,1,1,1
820,44,1,0,1,0,1,0,1
51500,76,1,0,1,1,1,0,1
60898,12624,1,1,0,0,0,1,1
89928,28639,1,0,1,0,1,0,1
135230,13054,0,0,0,1,0,0,0
67785,28378,1,1,0,0,0,1,0
107727,29326,1,0,0,0,0,0,1
90389,12658,1,0,0,1,1,0,1
69457,28262,1,0,1,1,1,0,1
91762,27842,1,0,0,1,1,1,1
81302,64,2,0,0,1,0,0,1
159037,12942,0,0,1,0,1,0,0
118504,406,1,0,0,1,1,1,1
131798,194,2,0,0,1,1,1,0
104561,28795,0,1,0,0,1,1,1
104589,27127,1,0,0,0,1,0,1
17605,28895,0,0,0,0,1,1,1
64320,28174,1,0,0,1,0,0,0
56679,27576,1,0,1,1,1,0,1
147881,27328,1,0,1,1,1,1,1
63188,27672,1,0,0,1,1,1,1
39399,1075,1,1,0,1,1,1,1
19344,76,1,0,1,1,1,0,1
86201,27141,0,0,1,1,1,0,1
71198,399,1,0,1,1,0,0,1
77679,28366,2,0,1,1,1,1,1
22825,27706,1,0,0,1,0,1,1
114936,1395,0,1,1,1,0,0,1
50217,13314,2,0,1,0,1,0,1
90692,28148,1,1,1,0,1,1,0
81216,14,1,0,0,1,0,0,1
61423,12641,2,0,0,1,1,0,1
19346,893,1,1,0,0,1,1,1
11113,12720,0,0,1,0,0,0,0
25448,28643,1,1,1,1,0,0,1
67276,12675,2,0,1,0,1,0,0
53250,12923,1,0,1,0,0,0,0
16925,1383,0,0,1,1,1,0,1
61824,12154,1,0,1,1,1,0,1
131363,28856,1,0,0,1,1,1,1
67796,30488,0,1,0,0,0,0,1
239,1696,1,0,1,0,1,1,1
19205,27442,1,1,0,1,1,0,1
134266,546,1,0,1,1,1,0,1
23000,28275,2,0,1,0,1,0,0
38355,14,2,0,0,0,0,0,1
115962,27145,1,0,0,0,1,1,1
77267,12658,1,0,0,0,1,0,1
67231,27487,0,0,1,0,1,0,1
18410,13854,0,0,1,1,1,0,1
57391,13107,0,0,1,1,1,0,1
114338,27813,1,0,0,0,1,0,1
135478,12802,1,0,1,0,1,0,0
147144,27434,1,0,0,1,1,0,1
3496,13939,0,0,1,1,1,1,1
50792,28773,1,0,0,0,1,0,0
12104,544,1,0,0,1,1,1,1
51723,28154,1,0,1,0,1,0,1
95318,28467,0,0,1,0,1,0,1
42444,3702,1,0,1,0,1,0,0
54785,893,1,1,0,1,0,1,0
103960,28715,1,1,1,0,1,1,1
8693,27086,1,1,1,0,1,1,1
131068,28229,2,1,1,1,1,1,1
75215,64,2,0,0,0,1,0,1
52182,28179,1,0,1,0,0,0,1
153889,28167,1,0,1,0,1,0,1
138144,11765,1,1,1,0,1,0,1
146391,13281,2,0,1,1,1,1,1
122623,28297,1,1,0,1,1,0,1
101019,28249,1,0,0,1,1,1,1
154337,27706,1,0,0,1,1,1,1
51660,3045,1,0,0,0,1,0,1
6469,9804,1,0,1,1,0,0,1
99497,1749,1,0,1,1,0,0,1
69534,27488,1,0,1,1,1,0,1
78872,1251,1,0,0,1,1,0,1
46493,32311,0,1,0,0,0,0,1
124635,3543,1,0,1,1,1,1,0
67409,654,1,0,0,0,1,1,0
3522,28731,1,1,0,1,1,0,1
131469,27581,1,0,0,0,1,0,1
11068,28535,1,0,0,1,1,1,1
18435,28274,0,0,0,1,1,1,1
51541,654,1,0,0,1,1,1,0
78752,12641,1,0,0,1,1,0,1
56615,27417,1,1,0,1,1,0,0
83028,225,0,0,1,0,1,0,0
48266,37,1,0,0,1,1,0,0
14920,27440,1,0,0,1,1,1,1
17609,28179,1,0,1,0,1,0,1
90918,27621,1,0,0,0,0,1,0
140314,13360,1,0,1,0,1,0,1
114552,27051,0,0,1,0,1,0,0
64176,1051,2,1,0,1,0,0,1
154690,28759,1,1,1,1,1,0,1
46942,28427,1,0,1,1,1,1,1
44924,11995,1,1,1,0,1,0,0
31402,28342,1,0,1,1,1,0,1
62979,12154,1,0,1,1,1,0,1
44465,27145,1,0,0,0,1,1,1
59315,31377,0,0,1,0,0,0,1
129740,28796,1,1,0,1,1,0,1
100666,27409,2,0,0,1,1,1,1
133894,27135,1,0,0,1,1,0,1
81823,1262,1,0,0,1,1,1,1
77839,474,1,0,0,1,1,1,1
124178,28399,1,0,0,0,1,0,1
139806,1051,1,1,0,1,1,0,0
106372,12759,1,1,1,0,0,0,0
135315,28550,1,0,1,1,1,0,1
51218,27564,1,0,1,1,1,0,1
40536,1379,1,0,1,0,1,0,0
64935,27548,1,0,0,1,1,0,1
18808,27425,1,0,0,1,1,0,0
72464,13879,0,0,1,1,1,0,1
136108,1696,1,0,1,0,1,1,1
67258,28117,1,0,0,0,1,0,1
21291,12724,1,0,1,1,1,0,1
130315,29682,0,1,1,0,0,0,1
19339,12791,1,0,0,1,0,1,0
125392,27712,0,0,0,1,1,0,1
125869,32119,0,0,1,1,0,0,1
52312,28503,1,1,1,0,1,0,0
48197,28280,1,0,1,1,1,0,1
106064,13882,1,0,0,1,1,1,1
73909,27451,2,0,0,0,1,0,1
86153,27425,0,0,0,1,1,0,1
127685,29351,0,1,0,0,0,0,1
76255,32203,0,0,0,1,0,0,1
1615,1155,1,0,0,0,1,0,1
127325,27210,1,0,0,1,1,0,1
76249,13613,1,0,1,1,1,0,0
53254,12643,1,1,1,0,1,0,1
64317,133,2,1,0,1,1,0,1
21482,28304,1,0,1,0,1,0,1
97047,28729,1,0,1,1,1,0,0
118642,1351,0,0,1,1,1,0,1
53251,27726,1,0,0,1,1,1,1
42058,1980,2,0,0,1,0,1,1
73899,26979,0,0,0,0,1,0,1
3447,13379,0,1,0,1,1,0,1
119824,12641,2,0,0,1,1,0,1
67126,28434,2,0,0,0,1,0,0
136962,27200,1,1,0,1,1,0,1
9553,27965,2,0,0,0,1,0,1
141062,11765,2,1,1,0,0,0,1
76163,28552,1,0,1,0,1,0,1
132935,28197,0,1,1,0,0,0,1
67713,27051,0,0,1,1,0,1,0
79367,28276,0,0,0,0,1,0,1
106394,1823,2,0,1,1,0,0,0
1586,27292,0,1,0,1,1,0,0
29853,1379,0,0,1,1,1,0,0
65075,2637,1,0,0,1,1,0,1
86168,80,1,0,0,0,1,0,1
62968,145,2,0,0,0,1,1,1
135903,3445,1,0,0,1,1,0,1
49456,27053,0,0,1,1,1,1,1
82021,27710,2,0,0,1,1,0,0
122470,28296,2,0,1,1,1,0,1
57142,28197,0,1,1,1,1,0,0
41005,76,1,0,1,1,0,0,1
8740,13281,2,0,1,1,1,1,1
130328,9933,2,0,0,1,1,0,1
11043,27373,0,0,1,1,1,0,1
79844,27489,1,0,1,1,1,0,1
86719,31219,0,1,0,1,0,0,1
135120,13939,0,0,1,1,0,0,1
17798,28236,1,1,0,0,1,0,1
108601,28633,1,1,1,1,1,1,0
21134,13899,1,0,1,1,1,0,0
78925,29980,0,0,0,0,0,0,1
116581,399,2,0,1,1,0,0,0
66301,69,2,0,0,0,1,0,0
135482,10038,1,1,1,0,0,0,1
3493,1647,1,0,0,1,1,1,0
21464,13417,1,0,0,0,1,1,0
51438,9910,1,0,0,0,1,1,1
101024,13362,0,0,1,1,1,0,1
116750,27430,1,0,0,1,1,1,0
47085,27710,2,0,0,0,1,0,0
31607,12492,1,0,1,1,1,0,1
86744,28128,1,1,0,1,1,0,1
3556,1534,1,0,1,0,1,1,1
95781,28828,1,0,0,0,1,1,1
103635,1075,1,1,0,1,0,1,0
38238,21,1,1,0,1,1,1,1
97012,26994,1,0,0,0,1,0,0
108746,12597,1,1,0,1,1,0,1
131453,28927,2,0,1,0,1,1,0
8725,13022,0,0,0,0,0,0,1
5465,299,1,0,0,1,1,1,1
77675,28625,2,1,0,1,1,1,1
24916,28109,0,0,1,1,1,0,1
78047,28238,2,0,0,1,0,1,1
69021,26994,1,0,0,0,1,0,0
117135,28313,1,0,0,0,1,1,1
97039,12629,1,1,1,0,1,0,1
22409,407,2,0,0,1,0,1,1
91766,14068,2,0,0,0,1,1,1
80533,13973,1,0,1,1,0,0,1
74236,740,1,0,1,0,1,0,0
46440,1696,1,0,1,1,1,1,1
120788,80,1,0,0,1,1,0,1
117534,1696,1,0,1,1,1,1,1
113886,27715,1,1,1,1,1,1,1
10843,13265,1,0,0,1,1,0,1
106058,27280,1,1,1,1,1,0,1
79384,393,2,1,1,0,1,1,1
18403,12597,1,1,0,1,1,0,1
67080,32294,0,0,0,0,0,0,1
13347,13417,1,0,0,0,1,1,0
108681,28599,1,0,0,0,1,1,1
148711,27115,1,0,0,0,0,1,0
5775,27666,0,1,1,1,1,1,1
127099,13641,2,1,0,1,1,0,1
51261,27934,1,1,0,1,1,0,0
99137,31985,0,1,0,0,0,0,1
114190,437,1,1,0,1,1,0,1
114187,12752,0,0,1,0,0,0,1
159038,133,2,1,0,1,1,0,1
63413,27886,1,1,0,1,1,0,1
17449,13504,0,0,1,0,0,0,0
111227,12732,0,1,0,1,0,0,0
6391,13641,2,1,0,1,0,0,1
63224,31849,1,0,1,1,0,0,1
148979,12962,1,1,1,1,1,0,1
53503,12675,2,0,1,1,1,0,1
21157,28184,2,1,1,1,1,1,0
112118,1309,1,1,0,1,1,0,0
114585,13362,1,0,1,0,1,0,1
7298,27980,0,1,0,1,1,0,1
81209,28791,1,0,0,1,1,0,1
10833,28262,1,0,1,1,1,0,1
118060,12675,2,0,1,0,0,0,1
818,407,1,0,0,0,0,1,1
76294,3702,1,0,1,1,1,0,0
84810,28856,2,0,0,1,0,0,0
16828,12218,2,1,0,1,1,0,1
77803,27295,1,0,0,0,1,0,1
80668,1962,0,1,0,0,1,0,0
21748,27548,1,0,0,0,1,0,1
103653,1655,1,0,1,1,1,1,1
61204,28128,0,1,0,1,0,0,1
136474,27292,0,1,0,0,1,0,0
22113,13885,0,0,0,1,1,0,1
58445,28704,1,0,0,0,1,0,0
33821,785,1,0,0,0,1,0,0
59292,27434,1,0,0,0,1,0,1
11223,27440,1,0,0,1,1,1,1
110432,13641,2,1,0,1,0,0,1
